datetime,count
15-10-2011 06:00,92.62578788963947
04-06-2011 7:00,173.15916915404887
07-06-2011 5:00,104.06577712318904
04-07-2011 10:00,309.1923619632689
06-01-2012 0:00,0.0
19-11-2011 03:00,0.0
08-04-2011 9:00,113.16962445126774
07-10-2012 6:00,168.85653843100226
07-05-2012 2:00,86.3686394506185
03-06-2012 20:00,472.92647306598883
02-02-2011 21:00,66.12409926404871
17-05-2012 22:00,319.8861500042949
14-03-2012 22:00,221.91798078007923
02-09-2011 11:00,251.06811649338852
17-10-2011 08:00,114.3708001059822
17-09-2011 18:00,254.39827995195446
06-12-2012 11:00,315.1980225990228
17-04-2012 20:00,418.2520061210489
05-06-2012 4:00,29.735933463362016
06-01-2011 16:00,134.759653029334
15-09-2012 02:00,49.469589583935885
12-01-2012 1:00,34.078387016994384
14-11-2011 12:00,266.6370786840671
13-09-2012 21:00,363.98972640065404
12-02-2012 2:00,75.48582670566611
17-09-2012 15:00,442.1106596365389
10-05-2011 8:00,106.4261621037549
11-10-2011 7:00,155.94893725723887
01-12-2012 8:00,167.69450838405828
16-07-2012 06:00,192.98699602398483
16-01-2012 14:00,161.5927370528625
12-11-2012 11:00,355.2583654706941
17-12-2011 14:00,210.97476966531758
16-06-2011 10:00,178.2075159586784
02-09-2011 23:00,57.466911417908705
05-08-2012 11:00,388.1292956810903
15-02-2012 06:00,96.4236431157733
05-07-2012 22:00,332.6704284066327
02-06-2011 11:00,215.12917163957536
16-12-2011 21:00,93.22609001876481
04-10-2011 13:00,303.73680668782254
09-02-2011 13:00,154.02001869245942
02-01-2011 12:00,132.88090385011674
19-03-2011 01:00,117.08227299218925
06-11-2012 16:00,407.1962574866884
04-05-2012 10:00,299.4669874762003
05-09-2011 17:00,175.23043095615503
10-06-2011 12:00,226.21680373327035
12-11-2012 23:00,158.65229802531758
05-03-2012 19:00,266.60465525021937
04-05-2011 3:00,10.310249366080825
09-08-2011 12:00,233.4453910222037
07-06-2011 6:00,125.49276030352848
08-05-2012 3:00,91.22109265920517
19-10-2012 20:00,384.927441937627
09-11-2011 9:00,245.11896242464354
19-03-2012 03:00,105.84061825858589
01-11-2012 6:00,176.2059820640825
08-07-2011 14:00,269.69190409652583
07-08-2012 13:00,363.5669242919357
05-12-2012 13:00,346.78467238867233
09-02-2012 21:00,183.1413141010962
02-05-2011 15:00,361.48309959521794
05-08-2012 4:00,98.69371242362467
18-12-2012 15:00,383.97205636500075
15-04-2011 14:00,242.90977120176467
19-02-2012 14:00,187.6255909544816
18-07-2012 09:00,250.00062308173437
11-07-2012 20:00,465.55744073709866
19-11-2012 02:00,88.29578193540146
01-01-2012 2:00,0.0
09-04-2011 4:00,0.0
01-03-2012 15:00,349.79613702413553
16-05-2012 05:00,130.1768612767446
06-12-2011 14:00,155.91603254525035
14-02-2011 05:00,2.905055484163313
11-05-2011 7:00,147.70551620570404
13-12-2011 22:00,72.55048646965224
10-02-2011 23:00,0.0
01-09-2012 12:00,418.7551145309226
18-12-2011 14:00,228.04582241085518
19-12-2011 11:00,251.2778620769932
14-06-2012 03:00,47.23552870873755
03-07-2011 6:00,60.85398365016954
03-02-2011 9:00,100.79282412044631
19-06-2011 22:00,127.33576900990374
10-12-2012 17:00,386.15103067220116
09-08-2012 14:00,418.68119164860036
13-08-2012 13:00,423.94093133938077
12-03-2011 19:00,214.40487318984742
19-09-2011 18:00,310.0980288722021
12-09-2012 11:00,371.71942288045466
14-10-2012 22:00,165.91258575349275
10-03-2012 20:00,183.25142576814324
17-02-2011 20:00,173.42928032630516
08-07-2012 16:00,410.99809944729714
11-07-2012 1:00,8.07624850056527
15-05-2012 14:00,375.9949146260151
09-07-2012 19:00,488.5133177272328
17-11-2011 09:00,123.83058432080361
13-03-2012 03:00,0.0
19-10-2012 02:00,70.72139528851767
07-02-2011 9:00,172.78839171597429
15-07-2012 17:00,479.5580235680209
04-07-2011 21:00,282.98891899875525
18-08-2012 10:00,392.8026541226245
15-03-2011 23:00,0.0
08-11-2011 8:00,196.98587649472393
01-01-2011 18:00,97.42959786370557
19-01-2012 02:00,9.1919968876864
14-07-2011 22:00,201.82772645238947
02-08-2012 18:00,497.0766645240474
06-06-2011 11:00,212.0807381597515
02-05-2011 4:00,67.54211850864158
01-02-2011 10:00,239.1375929300957
02-07-2011 1:00,96.04854628663088
08-12-2011 19:00,242.77682351624753
17-09-2011 22:00,76.58857704100592
11-05-2011 17:00,346.5765455447363
07-12-2011 4:00,0.0
16-12-2011 01:00,30.86617746248885
10-06-2011 2:00,1.035058453631791
04-12-2011 14:00,306.2390309280272
19-04-2012 04:00,85.39347314870611
11-10-2012 17:00,476.39258354257254
15-04-2011 22:00,169.28304878940617
10-06-2012 0:00,79.57522506573514
01-08-2011 20:00,341.44748316220284
03-02-2012 20:00,226.33312625875624
11-07-2011 12:00,236.42169971951444
16-08-2011 20:00,317.1365026116364
02-04-2011 4:00,0.0
09-01-2012 13:00,182.05140222388945
18-04-2012 15:00,282.5356856627441
13-03-2011 07:00,78.74728621700706
11-10-2011 5:00,88.1058175948383
04-08-2011 18:00,368.6690582986739
03-10-2011 22:00,111.19143009917389
17-02-2012 04:00,51.754738622123114
06-11-2011 17:00,287.6317467384906
12-08-2011 22:00,203.66944314843204
10-09-2011 20:00,259.84736749408694
02-12-2012 1:00,26.12470143792234
09-08-2012 12:00,367.460816056333
10-10-2012 7:00,261.7205320953617
18-11-2011 03:00,0.0
11-12-2012 14:00,319.8450978116707
07-02-2012 17:00,314.3680093535331
09-08-2012 4:00,122.15984716357707
11-07-2011 0:00,0.0
07-08-2012 11:00,322.2467016626724
02-01-2012 18:00,171.90543704256925
18-01-2012 03:00,0.0
08-09-2011 10:00,197.0925791967711
14-07-2012 20:00,259.9420647988263
12-01-2012 10:00,199.47656308750084
05-09-2011 19:00,63.89654336368767
07-11-2011 9:00,190.8493893009836
06-12-2011 1:00,8.81644740890988
06-06-2012 22:00,235.25076660075501
12-03-2011 14:00,218.63516777935365
17-08-2012 00:00,21.50056098706773
01-07-2012 1:00,42.86741399652601
09-01-2012 22:00,0.0
01-02-2011 23:00,0.0
14-03-2012 13:00,351.81913050148796
11-05-2012 18:00,530.4971692689687
11-11-2012 7:00,116.17926953804636
15-11-2011 07:00,102.5552524457562
04-07-2011 15:00,390.3443920481186
12-09-2012 19:00,477.6598869841073
09-12-2011 5:00,103.50849185074549
18-10-2011 09:00,205.36031777430253
02-07-2011 23:00,139.00660865784084
04-01-2011 21:00,67.92916820353639
05-09-2011 18:00,78.89847197006384
03-07-2011 23:00,0.0
13-04-2011 05:00,22.203741660352534
15-01-2011 12:00,134.44604964989048
13-09-2011 07:00,160.60563165698477
19-10-2012 04:00,120.43794930648801
18-11-2012 11:00,300.5610594775171
07-01-2011 8:00,34.94085414100482
17-07-2012 19:00,455.46468655067656
12-12-2012 12:00,217.21948992008038
15-11-2012 19:00,334.46780651430527
19-12-2011 16:00,229.17021124767416
12-12-2011 20:00,214.65297513031328
05-06-2011 13:00,323.93075418805165
02-09-2012 15:00,362.89466469474064
12-06-2011 12:00,335.1200601506389
02-09-2012 7:00,117.42492421065617
17-08-2011 06:00,130.85279769873523
19-08-2011 04:00,30.949940624657756
03-01-2012 19:00,162.30377880182277
07-09-2011 8:00,68.4038773130851
16-09-2011 21:00,159.80504836247928
01-01-2012 4:00,0.0
06-09-2012 1:00,43.014164383883326
15-02-2011 12:00,62.15005141459915
03-11-2012 16:00,354.71099012404375
14-02-2012 19:00,206.63657513064027
19-04-2011 06:00,65.38566810467091
01-12-2012 13:00,318.7524012497561
03-04-2012 3:00,42.66957940460634
17-06-2012 19:00,428.4265783490955
12-01-2011 14:00,139.7665225781202
14-12-2012 01:00,62.787172634340095
10-08-2011 0:00,0.0
16-11-2012 08:00,157.54168961374307
10-01-2012 22:00,46.64288520092305
01-04-2011 17:00,251.44933677698646
14-06-2012 20:00,449.4900544769298
06-01-2012 17:00,276.27853101539586
18-05-2011 22:00,91.52321930600374
02-03-2012 19:00,195.28509660671625
12-12-2011 15:00,260.17216175062276
11-05-2012 6:00,184.1941989255538
07-07-2012 5:00,131.05935478851825
06-03-2011 1:00,0.0
01-02-2011 15:00,229.32311953488897
06-04-2012 10:00,263.7172792541787
05-09-2012 16:00,499.60808273982184
07-12-2011 22:00,0.0
01-11-2011 0:00,22.641156719673745
16-11-2012 08:00,169.41668056921844
14-11-2011 07:00,122.02517026646456
14-09-2011 10:00,239.60629950377552
09-11-2011 7:00,163.4520566356332
02-12-2011 22:00,36.783195297244674
06-02-2011 7:00,46.039058008227585
10-09-2012 1:00,26.373906047298078
05-09-2011 0:00,124.67561680810104
07-07-2011 8:00,186.87787272776404
01-12-2011 5:00,77.51313667768773
08-02-2012 7:00,116.86027218917661
01-09-2012 5:00,116.3884204751921
09-11-2012 22:00,237.85489477887677
19-04-2011 14:00,249.85657353380157
09-04-2011 15:00,215.98926069344088
08-01-2012 13:00,286.6713833648355
13-10-2011 21:00,198.60191140685856
18-10-2011 07:00,174.80799848584502
17-03-2011 05:00,50.468117569176684
01-12-2011 9:00,170.49014912433267
09-02-2011 13:00,159.964564414473
01-11-2011 13:00,282.5962707294493
19-02-2012 06:00,56.500334826934704
04-04-2011 20:00,207.21703510755833
09-07-2011 8:00,199.668060524662
06-07-2012 1:00,29.494367808638344
08-09-2012 9:00,299.62919553155007
18-01-2012 14:00,200.7217323279001
10-01-2012 2:00,20.161077342356293
15-06-2011 10:00,193.46691096147333
07-09-2012 6:00,170.33165287396332
10-09-2011 10:00,281.666339860687
17-12-2011 20:00,117.43661537312073
15-11-2011 20:00,205.7555707592801
08-03-2012 11:00,205.97202318881682
04-09-2011 6:00,88.66877075591401
16-10-2012 15:00,443.4041702077193
01-07-2011 1:00,0.0
03-11-2012 12:00,302.51940963665766
15-04-2012 17:00,492.9773966833127
09-10-2012 11:00,334.4484561524696
04-03-2012 18:00,268.37461033569343
01-12-2012 3:00,44.55770208057584
06-10-2011 17:00,376.82757608619795
19-03-2012 04:00,126.89688650353855
19-11-2011 12:00,306.5926500366877
14-08-2012 18:00,501.11530713062893
02-02-2012 23:00,72.56913681306105
13-06-2012 20:00,556.8485809013473
19-11-2012 16:00,419.0169587104574
16-10-2011 12:00,361.20505738055726
09-03-2012 8:00,89.15560834564894
01-07-2011 18:00,357.22337132047323
07-08-2012 5:00,134.30558470163305
14-06-2011 17:00,276.1086264869773
16-02-2011 12:00,68.949046912614
17-09-2012 17:00,456.06756605162445
19-08-2011 19:00,208.0849774987837
16-10-2012 19:00,449.8055478037095
03-12-2012 4:00,119.14274629267675
08-09-2011 20:00,194.37534893028715
02-04-2012 20:00,371.1969771877739
18-10-2012 22:00,230.0012827801802
18-05-2011 16:00,363.349252550408
13-06-2011 20:00,351.8015878972474
10-10-2011 5:00,86.56901273180483
06-12-2011 0:00,0.0
15-10-2011 03:00,91.57406078160784
12-08-2012 22:00,269.89132387238715
05-11-2012 9:00,245.34017367769775
04-08-2011 11:00,233.614888040418
16-05-2012 10:00,317.18279758358767
14-04-2012 11:00,369.9790692146453
13-07-2012 23:00,316.3030642664053
04-10-2012 10:00,326.4168506493843
07-10-2012 18:00,239.23482999586486
16-03-2011 13:00,194.6184239125687
17-08-2011 18:00,365.80400410214133
18-06-2011 04:00,24.779578136174678
01-06-2012 20:00,196.43966852886297
05-08-2011 6:00,121.89404815226953
16-10-2011 02:00,64.32640185085984
03-09-2012 17:00,412.9179873893263
18-10-2011 16:00,353.253159228374
13-07-2011 13:00,204.70097248792808
11-01-2012 5:00,64.50667468459505
06-12-2011 4:00,0.0
10-02-2011 16:00,119.65050908458579
19-07-2011 04:00,43.95684993093528
04-02-2011 8:00,133.5722875466854
14-04-2012 01:00,74.18492178836823
16-03-2011 11:00,152.22006039575717
06-08-2011 19:00,247.63296234639347
05-12-2012 9:00,185.77536578535728
03-05-2011 0:00,57.91004146782143
13-12-2012 21:00,201.8444174490396
03-04-2011 20:00,79.31630765790396
19-12-2012 17:00,378.6984890125568
13-07-2011 04:00,11.467351518465875
10-01-2011 9:00,85.11983557296844
19-05-2012 04:00,118.92680445307269
09-11-2011 6:00,125.25592803106338
12-10-2012 16:00,431.4154691741096
05-03-2011 4:00,0.0
05-03-2011 2:00,0.0
09-02-2011 11:00,126.62372917985704
05-03-2012 9:00,142.3094009231536
03-02-2012 0:00,67.33971738417677
08-08-2011 23:00,131.6254827923076
14-04-2012 15:00,500.59984827490916
07-01-2012 17:00,350.32288440079355
06-03-2011 6:00,0.0
04-08-2012 21:00,386.4826773686036
07-07-2011 16:00,284.7903816626749
10-07-2012 10:00,325.32422962454075
13-04-2011 12:00,154.27382108468373
04-03-2011 14:00,186.38122462101092
15-10-2012 19:00,294.9752234516891
10-07-2011 2:00,43.12877978778488
08-03-2011 13:00,81.34020314352165
10-04-2012 11:00,317.476551254902
06-09-2011 17:00,299.15189034402647
09-01-2011 9:00,55.67040273382372
15-08-2011 14:00,356.10885940426306
01-03-2011 8:00,112.38960553954166
11-01-2011 19:00,133.9261606395412
18-09-2011 00:00,7.566877042798296
08-11-2011 12:00,272.22543817113547
03-10-2011 9:00,169.9584120042382
06-12-2011 13:00,146.06652422507977
18-02-2011 04:00,12.577902122236992
13-10-2011 14:00,359.5357193310738
17-09-2012 02:00,33.21739389934737
15-04-2012 11:00,384.38906037051856
02-03-2011 8:00,117.45697866972114
15-10-2011 10:00,313.77971977281777
04-08-2012 5:00,91.54572055885728
06-09-2011 15:00,186.35050660925845
12-03-2012 9:00,185.28682905430833
11-06-2012 14:00,416.0408578691531
19-10-2011 00:00,40.636559553717234
08-11-2012 19:00,323.2492098580806
01-07-2011 5:00,122.29816846585527
17-11-2012 10:00,288.24995173810385
16-05-2011 02:00,6.678699201595009
10-08-2012 12:00,350.3097711960836
19-06-2012 18:00,499.4168378932627
05-09-2011 3:00,92.25012916819469
14-12-2011 04:00,25.20808052493885
02-08-2012 8:00,274.55228754957716
05-03-2012 10:00,164.87807122279992
04-01-2012 18:00,186.32842443095797
17-07-2012 11:00,240.04337600544022
05-08-2011 10:00,237.04939046267464
12-12-2011 16:00,263.1046134872413
16-01-2012 06:00,44.186052850123815
03-02-2012 23:00,76.4505587454878
03-05-2011 2:00,39.71730817421849
04-06-2011 21:00,270.1267493874293
19-10-2011 18:00,207.32747363946328
16-08-2012 10:00,338.9001164738838
01-01-2011 14:00,190.9579951161977
14-12-2011 03:00,0.0
17-01-2012 18:00,238.26960735553803
19-11-2012 20:00,334.78508545575824
19-10-2011 16:00,240.51141259864016
16-04-2012 00:00,38.295112186820916
06-06-2012 12:00,340.44762716123296
11-11-2011 13:00,246.57212611446084
11-03-2011 5:00,47.89761194154198
10-04-2011 7:00,0.0
08-08-2012 21:00,378.68402056984996
05-03-2011 18:00,203.1157737161666
05-11-2011 6:00,44.32488346894024
16-07-2011 20:00,329.84118725459484
13-12-2012 00:00,74.5150040403787
04-01-2012 9:00,212.48206922500322
18-08-2011 11:00,260.00225262961976
15-11-2012 22:00,198.0320826327188
13-11-2012 14:00,335.98463524724866
09-12-2011 21:00,149.3142330212977
06-04-2012 3:00,109.09092695642539
10-08-2012 16:00,509.94773389947295
17-09-2011 04:00,43.87873917229808
16-11-2011 21:00,53.18388233864607
12-06-2011 19:00,288.1864741508143
01-12-2011 7:00,147.75936181122597
16-07-2011 09:00,284.10567333413564
04-09-2011 23:00,69.1860223383519
19-08-2011 12:00,279.71763752311745
15-10-2012 23:00,184.367004896234
05-07-2012 17:00,422.5949798436013
15-08-2011 09:00,222.42260166235428
14-01-2011 22:00,113.67267470563456
15-12-2012 16:00,410.98448044685574
01-04-2011 4:00,14.8723745669231
14-08-2012 02:00,70.29702948538397
11-04-2012 1:00,59.232560634187394
11-06-2012 8:00,257.6251322219432
14-03-2011 07:00,44.00056805299755
17-06-2012 22:00,238.23098125106117
16-09-2011 02:00,88.31153827086018
08-08-2011 19:00,354.56847150421163
19-05-2012 21:00,354.4016820816141
18-05-2012 12:00,395.84220997588636
06-08-2012 22:00,315.47413905347275
19-09-2012 17:00,455.89001906990234
18-04-2012 07:00,131.89806118920023
18-02-2012 00:00,112.04855219459205
14-02-2011 19:00,121.1534505323034
17-08-2012 15:00,473.3509944253128
11-03-2011 16:00,147.71700995311767
17-05-2011 22:00,59.98927048251426
13-04-2011 06:00,33.48534160574127
17-10-2011 10:00,219.57607850244312
09-07-2012 10:00,298.28700250475595
10-10-2012 20:00,347.4162141427041
05-08-2012 22:00,153.0745334546773
18-06-2011 22:00,205.61621768043187
09-06-2012 11:00,403.841321006661
09-03-2011 12:00,148.9606016239959
12-04-2012 19:00,375.6061905907809
10-10-2011 20:00,277.4962110589222
19-03-2011 13:00,283.18624760805324
11-09-2011 15:00,411.12625998806834
13-06-2012 15:00,539.3296560973504
08-03-2012 20:00,297.71947882826134
12-01-2011 23:00,0.0
13-12-2011 03:00,31.659496387972467
05-08-2011 10:00,241.88119269876552
08-05-2011 23:00,0.0
08-12-2011 4:00,70.8798083720867
13-07-2012 17:00,474.4353366412215
09-10-2011 7:00,90.91788437640571
17-10-2012 00:00,6.092204443481023
05-07-2012 11:00,216.6064368702464
07-09-2011 11:00,144.18936050701814
10-02-2011 1:00,84.37510816497888
04-05-2012 16:00,483.2465805337524
19-09-2011 23:00,77.73897299264718
16-12-2011 10:00,215.0610653484291
14-06-2011 07:00,112.8045212396064
06-11-2011 9:00,123.76117297768724
18-01-2012 17:00,201.937177591386
09-12-2012 19:00,197.84663041396925
15-11-2011 18:00,261.2451922770233
01-10-2011 12:00,232.61200818503494
10-06-2011 20:00,284.3281698138853
01-08-2011 9:00,91.11367506459283
08-07-2012 6:00,131.58015186765624
08-10-2012 18:00,409.3378470212301
14-06-2011 23:00,103.09322786640769
01-06-2011 0:00,0.0
02-08-2012 20:00,400.4393524868756
08-08-2011 9:00,153.74323279213786
07-06-2012 12:00,386.9328357334707
08-09-2012 22:00,184.37793955918096
16-12-2011 15:00,228.89372521273253
09-10-2011 8:00,125.79264382466135
19-08-2012 11:00,233.93179663084084
13-04-2011 17:00,328.04129327628107
11-03-2012 13:00,294.4764948835473
18-09-2012 02:00,0.2608505529460672
05-11-2012 11:00,311.5157869163777
17-05-2011 15:00,371.0584849265688
11-06-2011 10:00,295.62080775996947
18-06-2012 17:00,422.49066071763446
13-06-2012 07:00,242.8488813667027
04-05-2011 18:00,303.1174152722342
14-07-2012 22:00,153.29690172949267
07-08-2012 9:00,268.9279439850761
03-12-2012 20:00,287.40932307341063
17-07-2011 09:00,235.95167660923835
05-01-2012 10:00,131.83078009292876
01-09-2011 1:00,0.0
03-08-2011 2:00,0.0
02-05-2012 7:00,194.8641165472909
07-02-2011 13:00,149.10559792614004
10-02-2012 5:00,57.21880447856893
06-07-2012 2:00,35.12512813844296
17-04-2012 17:00,442.00568396017115
06-10-2011 6:00,124.48278995017972
01-07-2012 14:00,419.7197909964707
04-09-2012 23:00,298.34938838034213
15-02-2012 15:00,302.140897453075
07-09-2012 0:00,15.40317995247824
13-07-2011 10:00,147.50196887894344
10-06-2011 21:00,246.75612883311624
19-01-2012 19:00,171.23260974337973
08-05-2011 16:00,357.3918400621442
19-12-2011 18:00,274.3905634204384
13-08-2011 19:00,266.48915025383394
10-05-2011 22:00,140.9876860129989
14-08-2012 16:00,491.23456172727674
04-09-2012 6:00,150.36539921375152
01-08-2011 21:00,270.30703549355894
03-12-2012 0:00,29.905251459054853
18-10-2011 14:00,241.4062554666416
19-09-2012 21:00,348.2767864469897
10-01-2012 13:00,206.1560664289973
17-12-2012 23:00,0.0
19-01-2012 22:00,31.912679882556404
15-04-2011 21:00,161.4065988918701
14-11-2012 18:00,399.74464089014145
19-08-2012 06:00,185.42656482626262
19-05-2012 16:00,552.3785865121863
05-03-2012 5:00,71.30628368637917
18-01-2011 13:00,123.75674615411481
01-02-2012 6:00,29.94384324368366
03-12-2012 16:00,383.7053551710669
16-06-2012 11:00,445.60917589543897
12-02-2012 15:00,152.96597637531158
06-09-2012 6:00,159.79781256960632
03-08-2012 5:00,142.1643654947511
06-07-2012 15:00,390.05252098374694
07-11-2011 8:00,171.4350568058544
04-06-2012 14:00,495.21339452430766
18-11-2012 08:00,162.83997012770487
02-10-2012 18:00,296.0816612398012
15-07-2011 20:00,316.1907559973297
07-09-2012 17:00,529.7054137989871
01-11-2011 21:00,189.10657453788372
03-09-2012 13:00,527.4812989862367
12-03-2012 1:00,0.0
17-10-2012 13:00,372.78832028839315
15-07-2011 00:00,40.876073003466445
09-04-2012 22:00,252.98512828077583
10-06-2011 7:00,120.85461289265004
15-02-2012 20:00,235.64123276109967
15-10-2012 20:00,336.74380351994114
08-08-2011 16:00,318.1847901211113
03-09-2012 1:00,170.38836456804347
01-12-2012 15:00,363.13168175065584
08-08-2011 7:00,126.96993410029609
06-10-2012 7:00,199.91576274791078
17-02-2011 04:00,0.0
07-11-2012 6:00,133.2361128043085
09-06-2011 6:00,112.22744696111113
07-12-2012 17:00,328.736826135264
18-08-2011 00:00,0.0
18-09-2011 02:00,0.0
19-04-2011 15:00,261.1708141771778
03-10-2012 6:00,170.410648109053
07-01-2011 14:00,66.19071951078877
11-08-2011 14:00,342.698023382527
10-09-2012 10:00,313.0839041656691
04-02-2011 19:00,152.45304389144803
10-12-2012 21:00,237.37898831990242
02-07-2011 3:00,122.15722934527366
18-05-2012 21:00,331.50015937526405
02-07-2011 16:00,328.9157885979039
16-06-2012 07:00,181.44811977039717
05-02-2011 19:00,114.90417326175884
02-11-2012 8:00,230.2299711999185
19-07-2012 15:00,454.35704044166414
11-07-2012 13:00,350.5749144072579
09-01-2012 22:00,13.936491458600358
02-02-2012 0:00,40.385844343760255
11-04-2012 9:00,200.01043533252596
19-04-2012 03:00,70.59101339389963
06-04-2012 20:00,358.87600139069764
07-03-2011 4:00,103.35403127663812
06-03-2011 6:00,0.0
15-02-2012 21:00,187.09691639891753
07-06-2012 7:00,225.49184208591396
02-08-2011 16:00,243.44338910247825
14-04-2012 06:00,52.60238574588948
14-10-2011 15:00,315.5975672059685
03-02-2011 8:00,97.24772789487542
17-12-2011 02:00,73.2467529657988
09-03-2012 10:00,129.52561443573722
06-08-2012 13:00,428.2243249837884
07-05-2012 6:00,164.94253376822962
03-02-2011 14:00,137.42847911566423
01-01-2012 10:00,167.60804273887697
09-06-2011 22:00,195.8518911098472
12-08-2012 11:00,442.7967463437926
17-03-2011 01:00,13.972189494812483
15-03-2011 10:00,93.45450760922904
07-07-2012 10:00,329.4813362815876
06-10-2011 8:00,188.65852084259313
14-03-2011 10:00,99.85077803254171
15-03-2012 23:00,147.2359646955265
12-07-2011 9:00,63.9409351264876
08-12-2011 18:00,267.0601569854589
05-10-2012 5:00,177.1449097825207
15-05-2012 23:00,30.085022593422764
03-06-2011 14:00,349.17236697249973
15-01-2012 16:00,155.07947420606433
02-02-2012 4:00,64.87679118413871
14-08-2011 17:00,336.8370648038217
05-05-2012 12:00,421.13475275034943
12-02-2012 16:00,151.13120679022904
03-07-2011 4:00,71.38132007971217
06-06-2011 16:00,356.8172702417469
19-11-2011 06:00,20.559000302240747
13-02-2012 05:00,188.8623948513232
08-10-2012 10:00,281.5668028521286
05-11-2012 5:00,136.62266069408724
18-06-2011 20:00,310.7851003393989
08-01-2011 18:00,72.81727520115601
17-04-2012 11:00,281.32397983777264
14-07-2011 00:00,18.42602523318419
04-11-2012 8:00,184.20432225799232
04-11-2012 18:00,334.8702132694416
03-01-2012 7:00,114.26734280447636
02-11-2012 19:00,320.2514106590934
08-03-2012 4:00,107.96683378512898
02-05-2012 16:00,465.29599658569714
13-05-2012 04:00,106.89927244574574
14-09-2012 01:00,69.35950443411639
03-02-2011 19:00,139.97052209319008
11-08-2012 9:00,247.87024404656768
09-01-2011 7:00,67.81088784943495
12-01-2011 5:00,28.72284041453895
17-05-2012 14:00,457.0337143010802
17-08-2011 07:00,154.69714958911572
19-01-2012 16:00,244.50414382871168
16-11-2012 00:00,19.77624487387584
01-12-2012 9:00,177.38750534475184
10-05-2012 9:00,309.1918391911422
15-05-2012 21:00,241.38673316091808
04-11-2012 11:00,331.59854626906963
14-10-2011 03:00,35.59716618629682
09-07-2012 5:00,151.4579474059683
02-06-2011 17:00,428.7965517459779
06-07-2011 14:00,351.57949324529545
15-10-2012 04:00,131.8993220316297
12-08-2011 11:00,281.97507415049404
17-04-2011 16:00,323.6182470737367
08-01-2012 18:00,248.50734536665186
17-01-2012 23:00,0.0
10-11-2011 12:00,212.7361276523843
17-06-2012 15:00,487.8403481972455
04-05-2011 7:00,12.584052483969572
12-02-2012 23:00,0.0
05-05-2012 12:00,402.49767396978496
19-04-2011 22:00,56.8408396834966
17-05-2011 07:00,108.71268164996218
05-02-2012 15:00,191.30572868538366
18-04-2011 10:00,172.59221656123918
15-10-2011 23:00,79.14130467622817
13-11-2012 05:00,137.0364784077501
01-11-2012 10:00,181.10850305002168
08-09-2011 15:00,188.1957649041833
11-02-2012 14:00,212.83310071193773
04-11-2012 16:00,404.59691353152084
04-08-2011 13:00,322.1456637674819
05-11-2012 14:00,349.6236515804885
02-11-2012 15:00,341.967118292534
03-04-2011 6:00,16.99113215102625
11-07-2012 10:00,312.21493732668387
05-09-2012 6:00,193.56455815797017
16-09-2011 14:00,293.32229010438823
10-11-2012 9:00,236.92563498811433
10-05-2012 5:00,177.9565320495276
19-03-2012 15:00,464.5091977855882
06-08-2011 16:00,287.41230363305294
16-04-2011 19:00,128.60147227071502
14-11-2012 11:00,306.6184086361718
08-04-2011 3:00,17.644129461488774
04-05-2012 15:00,439.82003236859964
09-10-2012 14:00,415.82329682430645
02-05-2012 1:00,34.299110203555756
07-07-2011 18:00,301.1377681286067
07-05-2011 21:00,213.35898734397415
14-02-2011 14:00,74.24869061204299
12-02-2012 22:00,13.528717018674797
09-03-2011 10:00,111.36545277745972
12-07-2011 8:00,137.94581904638835
01-04-2011 19:00,219.60805570387674
10-11-2011 1:00,0.0
14-07-2012 13:00,402.6220737276708
14-09-2011 08:00,199.75184188042113
11-07-2011 14:00,293.6804610109648
19-04-2012 20:00,397.6825687258497
10-06-2011 14:00,277.3908132137258
15-07-2011 04:00,99.68017105730178
08-06-2011 16:00,267.779104289144
11-01-2011 0:00,12.493680867217336
09-09-2012 7:00,189.74414162656103
18-05-2012 13:00,436.26863630396474
16-12-2012 22:00,102.85079305358158
02-10-2012 0:00,31.683684109313617
01-10-2011 19:00,223.01755298685384
12-06-2012 20:00,410.26992099008567
12-02-2011 20:00,60.69315364713475
09-03-2012 6:00,39.96624638659341
15-05-2011 04:00,26.679521364258107
12-02-2012 14:00,142.77202669869803
16-09-2011 01:00,43.94553462051772
01-03-2012 19:00,358.0147524245658
16-07-2011 07:00,165.24613584724648
03-11-2011 4:00,70.65876067707359
12-05-2011 8:00,181.84622044975913
17-01-2011 21:00,15.068964820031397
16-10-2012 14:00,440.4901342569319
07-05-2012 12:00,332.6952160031469
12-12-2012 19:00,338.66766708514115
11-08-2012 16:00,563.409617473324
18-01-2012 05:00,29.75383736805452
11-12-2011 16:00,255.85910439498184
15-05-2011 08:00,104.16312057418327
05-04-2012 2:00,34.25002155200855
05-08-2011 7:00,147.88786903231448
17-04-2011 09:00,159.59256702601488
07-12-2011 19:00,19.137401422671246
07-11-2012 18:00,346.5286186368139
15-07-2012 20:00,270.0566709303057
05-09-2012 2:00,52.62603318267429
11-12-2012 8:00,218.45292777039504
09-07-2011 21:00,235.44055933803247
07-12-2011 11:00,113.96080249748411
01-11-2012 16:00,365.9761580771701
17-03-2011 00:00,11.061822483807191
11-08-2012 4:00,66.25294331072291
02-01-2012 23:00,0.0
08-07-2012 1:00,49.54997642627495
16-03-2012 11:00,273.5025467129999
19-12-2012 18:00,360.16192279483585
19-08-2012 20:00,292.40912383650357
